ids,target,prediction
mp-8150,0.29,0.19674323
mp-866220,0.28,0.1532907
mp-866286,0.25,0.7821114
mp-9570,0.25,0.5425926
mp-997098,0.39,0.2826422
mp-1016837,0.38,0.20012031
mp-10173,0.31,0.6284036
mp-1025420,0.26,0.11242722
mp-11719,0.27,0.13142838
mp-14069,0.28,0.18400966
mp-560530,0.33,0.11773507
mp-861662,0.35,0.7338419
mp-865079,0.5,0.60910004
mp-865660,0.31,0.5511176
mp-972985,0.3,0.05814527
mp-1025176,0.33,0.13445325
mp-17095,0.22,0.37155777
mp-558798,0.26,0.520248
mp-973402,0.45,0.625467
mp-984699,0.32,0.45065135
mp-1039447,0.33,-2.3024156
mp-1129,0.3,-2.245941
mp-27979,0.26,0.340725
mp-2977,0.27,0.25086457
mp-696114,0.33,1.0633676
mp-8943,0.3,0.4843604
mp-10025,0.32,0.17017312
mp-10161,0.23,0.58671594
mp-1302,0.03,-0.027795598
mp-2058,0.34,0.2845853
mp-4090,0.24,0.23913081
mp-471,0.27,0.3166049
mp-8352,0.32,-0.39042145
mp-8612,0.22,0.054042682
mp-864624,0.34,0.39848363
mp-977392,0.29,0.23829477
mp-20741,0.28,0.29136127
mp-505332,0.25,0.10488872
mp-505780,0.26,-0.4551177
mp-555434,0.28,0.05930777
mp-620054,0.19,0.47213125
mp-72,0.27,1.2478969
mp-862949,0.3,0.21842326
mp-865805,0.33,0.18551676
mp-15051,0.35,0.09749772
mp-23486,0.37,0.392483
mp-2738,0.38,0.40258616
mp-7067,0.26,0.23216315
mp-784630,0.32,0.17848907
mp-864601,0.29,0.2415163
mp-927,0.26,0.38986534
mp-972960,0.43,0.17237617
mp-978833,0.34,0.24037091
mp-12751,0.4,0.48301768
mp-2120,0.32,1.651693
mp-4322,0.23,0.19695903
mp-983539,0.4,0.5666591
mp-999052,-0.19,0.22339104
mp-19246,0.3,0.40782
mp-19284,0.37,0.16032355
mp-23281,0.26,0.1836754
mp-571322,0.81,0.1696028
mp-863710,0.29,0.26810163
mp-961718,0.51,-0.03830041
mp-998982,0.33,0.6270867
mp-22320,0.31,-0.11921473
mp-3315,0.35,-0.048610672
mp-37,0.2,-0.10931337
mp-4731,0.33,0.28222728
mp-550008,0.23,0.25773793
mp-863740,0.36,0.22976856
mp-972907,0.3,0.2950794
mp-996941,0.49,0.45783776
mp-10056,-0.13,0.23901092
mp-1024983,0.33,0.19475205
mp-11247,0.43,0.3929364
mp-20913,0.35,0.13162886
mp-2720,0.31,0.08170508
mp-30727,0.35,0.3613667
mp-7433,0.29,0.26362514
mp-756095,0.33,0.19739132
mp-865424,0.27,0.09527834
mp-11512,0.32,0.31910008
mp-2451,0.22,0.14254223
mp-30954,0.11,0.34402514
mp-5167,0.31,0.17677243
mp-862986,0.26,0.4906609
mp-9718,0.31,0.25686586
mp-13498,0.28,0.13642977
mp-22887,0.31,0.32087594
mp-4396,0.35,0.37075675
mp-552008,0.3,0.23054542
mp-560588,0.29,0.027567029
mp-571554,0.27,0.10985683
mp-7143,0.29,0.026766807
mp-7493,0.29,0.08459352
mp-865752,0.38,0.37867194
mp-961680,0.48,0.070825204
mp-974990,0.48,0.037520394
mp-981384,0.37,0.5283871
mp-10271,0.28,0.048837617
mp-18905,0.37,-0.32460305
mp-20990,0.21,0.4202438
mp-31256,0.13,0.50882316
mp-568912,0.12,0.029688373
mp-569152,0.21,0.039549783
mp-753619,0.25,-0.16497818
mp-7650,0.26,0.24794786
mp-8262,0.07,0.19069223
mp-862791,-0.13,0.14422674
mp-996965,0.4,0.49933368
mp-10006,0.3,0.23670296
mp-1025302,0.37,0.17609613
mp-16548,0.34,0.1339644
mp-866285,0.31,0.22073112
mp-997161,0.36,-0.011120483
mp-11194,0.31,0.1959099
mp-11694,0.34,0.54688555
mp-31455,0.36,0.4785064
mp-3693,0.47,0.31129175
mp-557373,0.25,0.3348586
mp-20440,0.39,0.30008054
mp-7436,0.24,0.24564292
mp-755441,0.27,0.18177547
mp-862692,0.29,0.20839263
mp-9295,0.22,0.036543712
mp-1018656,0.19,0.41110075
mp-13240,0.28,0.050333366
mp-22426,0.27,0.29094088
mp-3363,0.35,0.42492765
mp-866172,0.22,0.23868962
mp-867224,0.3,0.2734456
mp-989585,0.45,0.4720375
mp-9973,0.17,-0.16113335
mp-10189,0.23,0.4924757
mp-1560,0.3,0.26462197
mp-21321,0.35,0.44887275
mp-29726,0.28,0.34110492
mp-4302,0.28,0.29678923
mp-7926,0.25,0.37797022
mp-972257,0.25,0.32230574
mp-999192,0.32,0.29963845
mp-571193,0.17,0.3638186
mp-972623,0.26,0.38322765
mp-23526,0.31,0.047732875
mp-32570,0.26,0.070787296
mp-3524,0.22,0.4525391
mp-10894,0.28,0.4184842
mp-13450,0.25,0.22092064
mp-2874,0.32,-0.002011001
mp-30244,0.24,0.3682555
mp-30731,0.39,0.3867488
mp-865500,0.35,0.27794755
mp-867568,0.3,0.3883747
mp-9970,0.24,0.1813987
mp-14223,0.45,0.24319367
mp-29076,0.27,0.4073618
mp-5323,0.28,0.2297305
mp-570568,0.36,0.05626844
mp-766217,0.27,0.2563917
mp-1412,0.4,0.6993869
mp-18721,0.31,0.6985836
mp-19260,0.33,0.045188054
mp-22205,0.24,0.3141095
mp-865625,0.19,0.19672088
mp-989554,0.33,0.6360427
mp-1008224,0.31,0.25167304
mp-4559,0.29,0.9520393
mp-5284,0.2,0.0862837
mp-7093,0.34,0.3777448
mp-754113,0.26,0.0766301
mp-779545,0.32,0.24677737
mp-7991,0.21,0.118863925
mp-9549,0.28,0.3218891
mp-13641,0.35,0.48112607
mp-2159,0.36,0.489618
mp-29826,0.35,0.011053413
mp-30842,0.3,0.34967846
mp-5532,0.25,0.52473575
mp-569568,0.21,0.070505545
mp-7777,0.3,0.4145924
mp-861505,0.3,0.29092348
mp-863659,0.35,0.26601428
mp-863717,0.15,0.34165508
mp-9527,0.22,0.36030978
mp-976113,0.49,0.4565283
mp-976982,0.42,0.1762255
mp-978545,0.35,0.34422475
mp-1018135,0.2,-0.28670132
mp-10899,0.37,0.38804847
mp-12083,0.22,0.67094237
mp-21476,0.34,0.100457475
mp-756187,0.27,0.02275984
mp-862838,0.42,0.33011502
mp-16341,0.39,0.38933444
mp-1869,0.37,0.24308695
mp-2452,0.27,0.5674616
mp-510346,0.28,0.23911868
mp-638729,0.31,0.5451399
mp-865951,0.44,0.18626775
mp-977404,0.39,0.27629757
mp-1219,0.22,0.048308715
mp-1371,0.33,0.08570488
mp-16035,0.27,0.040289685
mp-2316,0.23,0.36901385
mp-675902,0.3,0.49718535
mp-685148,0.33,0.4082862
mp-865548,0.31,0.25863928
mp-976893,0.32,0.5344237
mp-976952,0.2,0.14062993
mp-1018150,0.2,-0.041593745
mp-31301,0.36,0.06313561
mp-421,0.4,0.31559092
mp-5399,0.25,0.14451255
mp-5541,0.33,0.2577024
mp-570604,0.28,0.27364504
mp-862716,0.35,0.39322096
mp-975405,0.13,0.22942619
mp-1029782,0.31,0.47639447
mp-1747,0.35,0.017533079
mp-22769,0.3,0.5880539
mp-569416,0.19,0.1347576
mp-675531,0.15,0.008395478
mp-7459,0.25,-0.08298989
mp-862923,0.36,0.38432962
mp-8703,0.37,0.4780478
mp-9225,0.32,0.28352326
mp-977372,0.37,0.19486599
mp-2142,0.22,0.24318962
mp-22662,0.34,0.19265907
mp-569267,0.22,0.21116336
mp-5729,0.29,0.31580353
mp-865165,0.29,0.19257198
mp-22511,0.21,0.22984909
mp-2910,0.32,0.11096956
mp-29529,0.35,0.27627164
mp-29641,0.22,-0.09228419
mp-31516,0.32,0.13445236
mp-351,0.29,0.3463025
mp-640708,0.27,0.40921795
mp-753197,0.32,0.11665957
mp-754010,0.34,0.28354394
mp-10154,0.36,-0.60510796
mp-10456,0.28,0.25102246
mp-12716,0.34,0.3804314
mp-1820,0.21,-0.11127111
mp-23803,0.28,0.17080109
mp-754671,0.3,0.22563343
mp-755328,0.24,0.11375381
mp-864597,0.35,0.29190075
mp-865661,0.54,0.34665668
mp-1009129,0.35,0.16907679
mp-21069,0.32,0.22309957
mp-21336,0.27,0.107612655
mp-24012,0.2,0.29013687
mp-2491,0.37,0.59341854
mp-2932,0.24,0.18753748
mp-30354,0.32,0.013061732
mp-3909,0.29,0.36257368
mp-556084,0.3,0.09815021
mp-865659,0.33,0.51878107
mp-977384,0.35,0.33913982
mp-978625,0.3,0.31891692
mp-1008625,0.28,0.12873586
mp-18,0.25,0.76395607
mp-561442,0.26,0.16001843
mp-974638,0.35,0.18275975
mp-10039,0.25,0.26215202
mp-14112,0.29,0.27918118
mp-160,0.14,0.31765288
mp-20698,0.27,0.114865705
mp-22052,0.31,0.053230748
mp-23095,0.26,0.19287159
mp-2554,0.17,0.6392016
mp-690542,0.15,0.22377835
mp-761842,0.31,-0.019321293
mp-795,0.23,0.10602485
mp-865893,0.38,0.08483623
mp-867753,0.76,0.29284447
mp-9248,0.3,0.32415748
mp-979751,0.33,0.304569
mp-18895,0.29,0.14704506
mp-22879,0.28,-0.7791794
mp-636212,0.48,-0.014504865
mp-770107,0.36,0.2146229
mp-972793,0.33,0.23265569
mp-105,0.32,-0.102094084
mp-16321,0.22,0.36588895
mp-23350,0.26,0.5233213
mp-3398,0.32,0.30565357
mp-4065,0.25,-0.045952693
mp-7974,0.25,0.27127486
mp-84,0.3,-0.5384858
mp-862619,0.33,0.313726
mp-863669,0.37,0.281628
mp-865806,0.38,0.18020917
mp-867120,0.27,0.3119905
mp-961774,0.3,-0.05823292
mp-972099,0.37,0.3171894
mp-973442,0.34,0.3895297
mp-9799,0.21,0.7753772
mp-1007855,0.3,0.19617878
mp-1018012,0.35,0.12078236
mp-1018895,0.22,0.26136374
mp-10736,0.31,0.480743
mp-10905,0.29,0.4222924
mp-22253,0.3,0.13846652
mp-3701,0.22,0.00832738
mp-380,0.29,0.48644996
mp-540912,0.23,-1.045187
mp-865609,0.34,0.26474094
mp-866185,0.4,0.31699973
mp-8896,0.27,0.13580032
mp-975425,-0.06,0.017994508
mp-979899,0.28,0.20917012
mp-985287,0.41,0.51735973
mp-999502,0.29,0.07701667
mp-20265,0.35,0.3742873
mp-2794,0.33,-0.29831538
mp-8122,0.2,0.2694326
mp-8864,0.29,0.37359864
mp-979987,0.38,0.32505423
mp-190,0.28,0.7791419
mp-36194,0.33,0.47279269
mp-573321,0.28,0.07030441
mp-676241,0.29,0.27039874
mp-865379,0.31,0.28691477
mp-977440,0.4,0.257886
mp-1009048,-0.17,0.3444726
mp-10884,0.28,0.17074095
mp-11091,0.35,0.19907723
mp-11917,0.15,0.31782377
mp-1252,0.19,1.7758938
mp-1525,0.41,0.28629166
mp-1567,0.34,0.47130042
mp-551092,0.25,0.028979048
mp-601285,0.32,0.31494665
mp-865025,0.31,0.38430882
mp-910,0.23,-0.28948295
mp-1025,0.37,1.4928004
mp-11824,0.17,0.31471366
mp-1201,0.21,-0.04971145
mp-16494,0.33,0.26295
mp-19953,0.22,0.1973962
mp-4200,0.28,0.07850234
mp-570985,0.16,-0.11594346
mp-779517,0.25,0.03985788
mp-866005,0.3,0.32254493
mp-22262,0.3,-0.027976334
mp-28006,0.34,0.30991995
mp-30875,0.28,0.45424098
mp-761568,0.41,0.10403426
mp-861876,0.25,0.24364494
mp-866103,0.32,0.07879926
mp-971924,0.31,0.40616196
mp-1013643,0.21,0.15777265
mp-1025504,0.27,0.2753566
mp-1124,0.31,0.009573236
mp-20856,0.2,0.417257
mp-2108,0.22,0.72145957
mp-2234,0.3,0.013529763
mp-2572,0.24,0.5435688
mp-2808,0.45,0.29619688
mp-4768,0.27,0.2364444
mp-675402,0.43,0.31079215
mp-755581,0.26,0.18557344
mp-862369,0.31,0.18414794
mp-10671,0.21,0.19771056
mp-11456,0.3,0.3470028
mp-12553,0.23,0.33625883
mp-18766,0.28,0.36754888
mp-20554,0.36,0.5616752
mp-22159,0.3,0.20748542
mp-570826,0.58,0.32651496
mp-867127,0.36,0.4361161
mp-999117,0.29,0.34249973
mp-20526,0.21,0.6349069
mp-30493,0.34,0.21545194
mp-30836,0.32,0.64973074
mp-4779,0.12,0.37007576
mp-639727,0.36,0.088731155
mp-867815,0.2,0.20834006
mp-9460,0.31,0.41846007
mp-1233,0.3,-0.035695538
mp-23304,0.33,-0.0872076
mp-505331,0.38,0.10337238
mp-555464,0.38,0.43879718
mp-617,0.23,0.5820615
mp-976408,0.33,0.33954495
mp-977391,0.36,0.3083884
mp-761716,0.32,0.45621568
mp-866139,0.34,0.12777041
mp-998890,0.44,0.55609757
mp-1022725,0.26,-0.054331303
mp-27148,0.18,0.5782512
mp-2845,0.39,0.04065658
mp-30780,0.2,0.16938876
mp-850274,0.48,-0.19212456
mp-864798,0.32,0.51740235
mp-1008632,0.32,0.6165845
mp-1008931,0.5,0.24415825
mp-12798,0.31,0.49010593
mp-14070,0.3,0.1567549
mp-22966,0.31,-0.23338218
mp-2991,0.27,0.47932136
mp-556911,0.35,0.17938487
mp-570276,0.31,0.6761431
mp-7159,0.24,0.0062042475
mp-752426,0.23,-0.0012009591
mp-865109,0.31,0.3395633
mp-865963,0.29,0.382303
mp-980044,0.3,0.36380714
mp-10611,0.22,0.26827794
mp-29259,0.35,-0.15392573
mp-30648,0.29,0.24711914
mp-4051,-0.28,0.2950431
mp-7498,0.27,0.6296688
mvc-14558,0.23,0.31165856
mp-1018629,0.45,0.0710101
mp-16501,0.42,0.29704
mp-18767,0.23,0.11394878
mp-23029,0.39,0.42948842
mp-30034,0.34,0.360429
mp-862548,0.25,0.30371392
mp-865362,0.34,0.2460133
mp-9561,0.18,0.23141606
mp-974527,0.3,0.28811097
mp-975883,0.36,0.2954548
mp-991,0.32,0.4439333
mp-1403,0.29,0.088410065
mp-1473,0.29,-0.007587865
mp-1515,0.2,0.252995
mp-30536,0.25,0.38457888
mp-31059,0.36,0.26418012
mp-5158,0.31,0.18903883
mp-754892,0.5,0.23929088
mp-8601,0.31,0.03851916
mp-976125,0.59,0.35498554
mp-978507,0.26,0.5081666
mp-10919,0.3,0.3300349
mp-12778,0.32,0.5933116
mp-22725,0.33,0.3057565
mp-4510,0.15,0.40680712
mp-4551,0.11,0.10967837
mp-570454,0.55,0.26095194
mp-624929,0.25,0.2008111
mp-639755,0.72,0.09535353
mp-7830,0.71,-0.010451078
mp-862362,0.31,0.3245551
mp-984718,0.14,-0.09912937
mp-1017466,0.35,0.017113417
mp-12006,0.33,0.17611404
mp-13061,0.36,0.44971693
mp-19080,0.32,0.1819923
mp-29463,0.22,0.011797264
mp-4494,0.32,-0.026470616
mp-505517,0.25,0.066119716
mp-510488,0.28,0.27377874
mp-560963,0.14,0.34645098
mp-7845,0.33,0.31376845
mp-863690,0.3,0.2993583
mp-998234,0.33,0.107338175
mp-1025393,0.28,0.15573989
mp-13992,0.38,0.33614486
mp-569017,0.26,0.11913918
mp-864936,0.3,0.028201178
mp-1285,0.31,0.06228347
mp-15642,0.19,0.43359715
mp-673247,0.31,0.42961198
mp-757,0.16,0.45009524
mp-8212,0.34,0.43709219
mp-977152,0.33,0.20509689
mp-1001571,0.23,-0.03744267
mp-1024067,0.3,0.14933486
mp-1240,0.33,0.23885028
mp-19870,0.36,-0.063092455
mp-22565,0.3,0.37814152
mp-3717,0.28,0.34961867
mp-557958,0.38,0.4451447
mp-561067,0.3,0.38897842
mp-567441,0.28,0.20063774
mp-568469,0.29,0.6138294
mp-1018066,0.31,0.34952968
mp-1879,0.21,0.52506065
mp-20272,0.31,0.24567656
mp-22950,0.29,0.3924442
mp-28357,0.44,0.49406022
mp-3499,0.45,0.40639836
mp-547125,0.32,0.14454965
mp-555,0.29,0.3860882
mp-864732,0.14,0.45001364
mp-9575,0.17,0.1853833
mp-971985,0.39,0.3069986
mp-973887,0.36,0.29301214
mp-996990,0.27,0.19289498
mp-1008601,0.43,-2.6179068
mp-22221,0.41,0.110341266
mp-31907,0.27,0.24106772
mp-3567,0.39,0.35090238
mp-5459,0.3,-0.056430206
mp-569451,0.42,0.383447
mp-569674,0.28,0.1720406
mp-570428,0.25,0.32226527
mp-571419,0.22,0.33974516
mp-571594,0.28,0.41228992
mp-776490,0.24,0.23979808
mp-865373,0.32,0.46974266
mp-867229,0.32,0.252079
mp-975639,0.26,0.32954955
mp-1008279,0.28,0.3778563
mp-1025277,0.24,0.17606305
mp-12098,0.22,0.2755515
mp-567807,0.3,0.31754684
mp-570747,0.21,0.031024665
mp-708,0.25,0.19809268
mp-861658,0.31,0.20753352
mp-865117,0.24,0.15321968
mp-867147,0.47,0.2010056
mp-1001826,0.45,0.59631073
mp-15805,0.26,0.40013814
mp-1811,0.39,0.04951082
mp-22904,0.32,0.4794094
mp-2291,0.4,0.9738551
mp-31498,0.33,0.49143642
mp-328,0.42,0.47634393
mp-4368,0.34,0.38041413
mp-5451,0.32,0.24995248
mp-626620,0.29,0.5351838
mp-996981,0.41,0.2513591
mp-12923,0.34,0.21940608
mp-22179,0.27,0.3832419
mp-22719,0.29,0.23359476
mp-647164,0.4,0.4518177
mp-675045,0.3,0.38711792
mp-777595,0.35,-0.13118452
mp-862832,0.31,0.3442204
mp-1011695,0.32,-0.16760059
mp-10861,0.4,1.1059711
mp-2157,0.28,0.29305315
mp-546794,0.06,0.1567605
mp-567290,0.38,0.33448344
mp-628773,0.35,0.23602758
mp-768,0.19,0.43435448
mp-862868,0.37,0.27574158
mp-864747,0.46,0.23075868
mp-866296,0.49,0.30827886
mp-1018020,0.38,0.26766008
mp-12772,0.29,0.15968238
mp-5723,0.28,0.32363552
mp-9937,0.28,0.15697084
mp-10523,0.33,0.20998289
mp-2828,0.25,0.22501834
mp-549,0.27,0.23392476
mp-554089,-0.06,-0.0077587813
mp-753226,0.39,0.39859533
mp-888,0.25,0.4169932
mp-973767,0.42,0.11331634
mp-999490,0.2,-0.026020572
mp-10240,0.25,0.12892647
mp-15955,0.23,0.12290008
mp-3821,0.33,0.35983938
mp-759943,0.26,0.104916975
mp-865450,0.26,-0.5111112
mp-962074,0.56,0.23367836
mp-1111,0.36,0.2359132
mp-12015,0.34,0.44397742
mp-16245,0.31,0.31536126
mp-22917,0.2,0.31450576
mp-23797,0.26,0.6523585
mp-30363,0.33,0.35205954
mp-557862,0.34,0.3489322
mp-568917,0.34,0.49910766
mp-972549,0.23,0.3626799
mp-983123,0.36,0.4058056
mp-999076,0.36,0.5137132
mvc-3988,0.33,0.096257314
mp-12773,0.32,0.42888856
mp-1689,0.37,0.33245635
mp-23752,0.18,0.32041442
mp-3081,0.22,0.18758182
mp-481,0.3,0.25498277
mp-754483,0.26,0.086814746
mp-13798,0.18,0.41780585
mp-1607,0.29,0.3025626
mp-1798,0.19,0.041607365
mp-20887,0.27,0.07361768
mp-29484,0.29,0.5233039
mp-754086,0.32,0.035926804
mp-862805,0.39,0.32320827
mp-866026,0.32,0.23793195
mp-867342,0.1,0.3861941
mp-867868,0.37,0.26910746
mp-961677,0.56,0.23195027
mp-31116,0.28,0.23270251
mp-5618,0.3,-0.05147326
mp-862589,0.24,0.48767704
mp-8630,0.25,0.005954519
mp-1056,0.31,0.38690847
mp-11508,0.2,0.36022252
mp-158,0.28,0.23523276
mp-20098,0.28,0.35120547
mp-34460,0.47,0.43921137
mp-5786,0.33,0.26313162
mp-866107,0.38,0.3045364
mp-2000,0.34,0.20043199
mp-31138,0.34,0.22269897
mp-541785,0.22,0.27517527
